id,question,options,explanation,img_type,answer,topic_difficulty,question_type,subfield,images_json
validation_Electronics_14,Write the signal f(t) shown in <image 1> using the step functions.,"['4t^2 [u(t) - u(t - 5)] + 20[u(t - 2) - u(t - 5)] + 15(t - 7)[u(t - 5) - u(t - 7)]', '4t^2 [u(t) - u(t - 2)] + 20[u(t - 2) - u(t - 5)] + 15(t - 7)[u(t - 5) - u(t - 7)]', '5t^2 [u(t) - u(t - 2)] + 20[u(t - 2) - u(t - 5)] + 15(t - 7)[u(t - 5) - u(t - 7)]', '5t^2 [u(t) - u(t - 2)] + 20[u(t - 2) - u(t - 3)] + 15(t - 7)[u(t - 5) - u(t - 7)]']",,['Diagrams'],C,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_14_image_1_validation_Electronics_14_1.png"", ""original_path"": ""validation_Electronics_14_1.png""}]"
validation_Electronics_15,Consider a nonlinear inductor which is defined by $\phi = i + tanh (i)$. Let the current through this inductor be i(t) = sin t. Find the voltage across it (see <image 1>).,"['$[1 + sech^2 (sin t)] cos t$', '$[1 + sech^2 (sin t)] sin t$', '$[1 - sech^2 (sin t)] sin t$', '$[1 - sech^2 (cos t)] sin t$']",,['Diagrams'],A,Medium,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_15_image_1_validation_Electronics_15_1.png"", ""original_path"": ""validation_Electronics_15_1.png""}]"
validation_Electronics_16," At the instant just after the switches are thrown in the circuits of <image 1>, find v in (c) figure.",[],,['Sketches and Drafts'],20,Easy,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_16_image_1_validation_Electronics_16_1.png"", ""original_path"": ""validation_Electronics_16_1.png""}]"
validation_Electronics_17,"  After t = 0, each of the circuits in Figure (b) of <image 1> is source-free. Find expression for v in each case for t > 0","['10e^{-0.8t} V', '-5e^{-0.8t} V', '-2e^{-1t} V', '-6e^{-2t} V']",,['Diagrams'],A,Medium,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_17_image_1_validation_Electronics_17_1.png"", ""original_path"": ""validation_Electronics_17_1.png""}]"
validation_Electronics_18,For the circuit of <image 1>. Let $v_s(t) = 3t u(t)$ and find i(t);,"['2 e^{-2t} u(t)', '3 e^{-2t} u(t)', '2.2 e^{-2t} u(t)', '3 e^{-3t} u(t)']",,['Diagrams'],B,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_18_image_1_validation_Electronics_18_1.png"", ""original_path"": ""validation_Electronics_18_1.png""}]"
validation_Electronics_19,Calculate the voltages $v_2$ in <image 1>.,"['-90 cos(t) V', '-90 cos(2t) V', '90 cos(2t) V', '90 sin(2t) V']",,['Geometric Shapes'],A,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_19_image_1_validation_Electronics_19_1.png"", ""original_path"": ""validation_Electronics_19_1.png""}]"
validation_Electronics_20, In <image 1>. $v_c = sin 2 \pi T$. Find an expression for i and calculate i at the instants t = 0.,"['$3 \\pi x 10^-5 A$', '$\\pi x 10^-5 A$', '$2 \\pi x 10^-5 A$', '$\\pi x 10^-4 A$']",,['Diagrams'],C,Medium,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_20_image_1_validation_Electronics_20_1.png"", ""original_path"": ""validation_Electronics_20_1.png""}]"
validation_Electronics_21,First obtain the Fourier series of the waveform below in <image 1>. Then find the sum of the first four terns of the series at t = 2.,[],,['Plots and Charts'],0.9965,Easy,open,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_21_image_1_validation_Electronics_21_1.png"", ""original_path"": ""validation_Electronics_21_1.png""}]"
validation_Electronics_22, In the circuit of <image 1>. Find $v_C(t)$ for t > 0.,"['[70.7 cos (20t - 60^{\\circ})] u(t) V', '[70.7 cos (10t - 45^{\\circ})] u(t) V', '[70.7 cos (20t - 45^{\\circ})] u(t) V', '[70.7 cos (20t - 90^{\\circ})] u(t) V']",,['Diagrams'],C,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_22_image_1_validation_Electronics_22_1.png"", ""original_path"": ""validation_Electronics_22_1.png""}]"
validation_Electronics_23,Consider the capacitor shown in  <image 1>. The capacitance C(t) is given by $C(t) = C_0 (1 + 0.5 sin t)$. The voltage across this capacitor is given by $v(t) = 2 sin wt$ Find the current through the capacitor.,"['$C_0 sin wt cos t + 2w C_0 cos wt (1 + 0.5 sin t)$', '$C_0 cos wt cos t + 2w C_0 sin wt (1 + 0.5 sin t)$', '$C_0 sin wt cos t + 4w C_0 cos wt (1 + sin t)$', '$C_0 sin wt cos t + 2w C_0 cos wt (1 - sin t)$']",,['Diagrams'],A,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_23_image_1_validation_Electronics_23_1.png"", ""original_path"": ""validation_Electronics_23_1.png""}]"
validation_Electronics_24,Assume for the common-emitter circuit shown in  <image 1> we have the  following numerical values for a germanium transistor. $V_{BB}$ = + 15V   $V_{CC}$ = + 15V   $V_{BE}$ = 0.3V  $R_C$ = 4k$\Omega$        $R_E$ = 600$\Omega$      $\beta $ = 60. What value of RB is required to set VCE to 8 V?,[],"The base and collector loop equations are

                                                VBB = RBIB + VBE + REIE

                                                15 V = RBIB + 0.3 V + 0.6k\Omega * IE                                         (1)

                        and                 VCC = RCIC + VCE + REIE

                                                15 V = 4 k\Omega * IC + 8 V + 0.6 k\Omega * IE                                   (2)

                        The collector, base, and emitter currents are related as follow:

                                                IE = {(1 + \beta) / \beta} IC = (61 / 60)IC                                             (3)

                                                IB = (IC / \beta) = (IC / 60)                                                              (4)

                        Eq. (1) has three unknowns. Eq. (2) has two unknowns. We can reduce

                        Eq. (2) to one unknown by using Eq. (3) .

                                                15 V = 4 k\Omega * IC + 8 V + 0.6 k\Omega * IE

                                                15 V = 4 k\Omega * IC + 8 V + 0.6 k\Omega * (61 / 60)IC 4.61 k\Omega * IC

                                                        = 7 V

                                                IC = 1.518 mA

                        Using this value for IC in Eq. (4) we have

                                                IB = (IC / 60) = [(1.518 mA) / 60] = 0.025 mA = 25 \muA

                        Recalling that

                                                IE = IB + IC

                        Then   IE = 0.025 + 1.518 = 1.543 mA

                        Now we can substitute these numbers into Eq. (1) .

                                    15 V = RBIB + 0.3 V + 0.6 k\Omega * IE

                                    15 V = RB * 0.025 mA + 0.3 V + 0.6k\Omega * 1.543 mA 0.025 mA * RB

                                            = 13.77 V

                                       RB = (13.77 V / 0.025 mA) = 551 k\Omega",['Diagrams'],551,Hard,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_24_image_1_validation_Electronics_24_1.png"", ""original_path"": ""validation_Electronics_24_1.png""}]"
validation_Electronics_25,For the rectifier circuit in <image 1>. Determine a safe PRV rating for this rectifier.,[],"With the diode connected as such, it will become forward biased

when E is at - 50 volts and reverse in biased when Ein is at + 50 volts.

Thus forward current will flow through the diode when Ein is at - 50 volts.

The voltage VD will be about - 0.7 volt, since the diode is forward biased.

This leaves a voltage of - 49.3 volts across the load. When Ein is at + 50

volts, the diode in is reverse biased, VL will be essentially zero and VD

will be 50 volts reverse voltage on the diode. The voltage waveforms are

shown in Figure 2. This time the AC input has been rectified so that only

negative pulsating DC appears across the load. Since the diode has 50

volts reverse voltage across it when Ein is positive, it must have a PRV

rating of at least 50 volts.",['Diagrams'],50,Medium,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_25_image_1_validation_Electronics_25_1.png"", ""original_path"": ""validation_Electronics_25_1.png""}]"
validation_Electronics_26,"Find the equivalent capacitor C as shown in <image 1>, where $\mu F$ denotes a microfarad, equivalent to $10^{-6}$ farad.",[],,['Diagrams'],6.333,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_26_image_1_validation_Electronics_26_1.png"", ""original_path"": ""validation_Electronics_26_1.png""}]"
validation_Electronics_27,"For the circuit shown in <image 1>, find the phase of $I_{cC}$. Answer the angular degree in numerical form.",[],,['Diagrams'],-120,Easy,open,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_27_image_1_validation_Electronics_27_1.png"", ""original_path"": ""validation_Electronics_27_1.png""}]"
validation_Electronics_28,Find $v_2$ in the circuit shown in <image 1>.,"['75 + 13.3 cos(250t - 57.7°)V', '75 + 23.3 cos(250t - 57.7°)V', '45 + 3.3 cos(250t - 57.7°)V', '95 + 13.3 cos(250t - 57.7°)V']",,['Diagrams'],A,Medium,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_28_image_1_validation_Electronics_28_1.png"", ""original_path"": ""validation_Electronics_28_1.png""}]"
validation_Electronics_29,"In <image 1>, let circuit element X be a 2-ohm resistance. Find the power supplied by the 6-V source.",[],,['Diagrams'],30,Medium,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_29_image_1_validation_Electronics_29_1.png"", ""original_path"": ""validation_Electronics_29_1.png""}]"
validation_Electronics_30,"For the ladder network shown in <image 1>, find the phase of $V_out$ if $V_{in}$ = 100 \phase{0} mV. Return the angular degree.",[],,['Diagrams'],-141,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/validation_Electronics_30_image_1_validation_Electronics_30_1.png"", ""original_path"": ""validation_Electronics_30_1.png""}]"
