id,question,options,explanation,img_type,answer,topic_difficulty,question_type,subfield,images_json
test_Electronics_11, In <image 1>. $v_c = sin 2 \pi T$. Find an expression for i and calculate i at the instants t = 1/4s.,"['$0 \\pi x 10^-5 A$', '$1 \\pi x 10^-5 A$', '$2 \\pi x 10^-5 A$', '$3 \\pi x 10^-4 A$']",,['Diagrams'],A,Medium,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_11_image_1_test_Electronics_11_1.png"", ""original_path"": ""test_Electronics_11_1.png""}]"
test_Electronics_12,"In the circuit shown in <image 1>, determine the summation of currents $i_1$, $i_2$, and $i_3$.",[],,['Geometric Shapes'],3.92,Medium,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_12_image_1_test_Electronics_12_1.png"", ""original_path"": ""test_Electronics_12_1.png""}]"
test_Electronics_13,Each circuit shown in <image 1> has been in the condition shown for an extremely long time. Determine i(0) in the (c) circuit.,[],,['Diagrams'],-2,Medium,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_13_image_1_test_Electronics_13_1.png"", ""original_path"": ""test_Electronics_13_1.png""}]"
test_Electronics_14,The left switch in the circuit of <image 1> closed at t = 0. Find $i_L (t)$ for 0 < t < 0.1s,"['$2e^[- t / (0.03)]$', '$2e^[- t / (0.02)]$', '$2e^[- t / (0.04)]$', '$2e^[- t / (0.06)]$']",,['Diagrams'],D,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_14_image_1_test_Electronics_14_1.png"", ""original_path"": ""test_Electronics_14_1.png""}]"
test_Electronics_15,"After having been closed for a long time, the switch in the network of <image 1> is opened at t = 0. Find $v_C (t)$ for t > 0 in terms of V.",[],,['Diagrams'],20,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_15_image_1_test_Electronics_15_1.png"", ""original_path"": ""test_Electronics_15_1.png""}]"
test_Electronics_16,Use Thevenin's theorem to calculate the phasor $V_{ab}$ in the circuit in <image 1>.,"['1.2\\phase{-37.8} V', '2.5\\phase{-37.8} V', '1.2\\phase{-30.8} V', '1.2\\phase{-24.8} V']",,['Diagrams'],A,Medium,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_16_image_1_test_Electronics_16_1.png"", ""original_path"": ""test_Electronics_16_1.png""}]"
test_Electronics_17,Find $v_x(t)$ in the circuit shown in <image 1>.,"['12.67 cos(1000t + 156.4^{\\circ})V', '13.97 cos(1000t + 156.4^{\\circ})V', '13.97 cos(500t + 156.4^{\\circ})V', '12.97 cos(1000t + 145.4^{\\circ})V']",,['Diagrams'],B,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_17_image_1_test_Electronics_17_1.png"", ""original_path"": ""test_Electronics_17_1.png""}]"
test_Electronics_18,Find the steady-state voltage $v_c(t)$ in the circuit of <image 1>.,"['0.892 cos ((2\\pi x 104) - 59^{\\circ})V', '0.866 cos ((2\\pi x 104) - 59^{\\circ})V', '0.892 cos ((2\\pi x 104) - 56^{\\circ})V', '0.866 cos ((2\\pi x 102) - 59^{\\circ})V']",,['Diagrams'],B,Medium,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_18_image_1_test_Electronics_18_1.png"", ""original_path"": ""test_Electronics_18_1.png""}]"
test_Electronics_19,Find the system function H (z) = [{Y (z)} / {X (z)}] and the delta response h[n] of the system shown in <image 1>.,"['4 (1/2)^n u[n] - 1 (1/3)^n u[n].', '4 (1/2)^n u[n] - 2 (1/3)^n u[n].', '3 (1/2)^n u[n] - 2 (1/3)^n u[n].', '3 (1/2)^n u[n] - 3 (1/3)^n u[n].']",,['Diagrams'],C,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_19_image_1_test_Electronics_19_1.png"", ""original_path"": ""test_Electronics_19_1.png""}]"
test_Electronics_20,"Given that the circuit shown in <image 1> has the following values: $I_{DSS}$ = 5 mA ,$V_P$ = - 5 V, $R_S$ = 5 k-ohm, $R_L$ = 2 k-ohm, and $V_{DD}$ = 10 V. Calculate the values of $V_{DS}$ at  the quiescent point.",[],"The gate is at ground potential because Eg is a sine wave input

                        with a 0 DC level. Thus IS \approx ID. Using KVL:

                                                0 = VGS  + ISRS \approx VGS + IDRS

                        therefore  VGS = IDRS 

                                    or  VGS = - 5000 ID                                                                            (1)

                        The inverse square law can be used to solve equation (1) which has two

                        Unknowns:

                                                ID = IDSS [1 - (VGS / VP)]2

                                                ID = (5 * 10-3) [1 - {(VGS) / (- 5)}]2                                        (2)

                        Combining equations (1) and (2), we get

                                                VGS = (- 5000) (5 * 10-3) (1 + 0.2VGS)2

                                                VGS2 + 11VGS + 25 = 0

                        The solutions to this equation are

                                                VGS = - 3.2 V and

                                                VGS = -7.8 V

                        VGS = - 7.8 V cannot be correct because it exceeds VP, the voltage at

                        which the drain current is zero. Therefore the correct value of VGS is

                        - 3.2 V. Now I can be calculated using equation 2.

                                                ID = (5 * 10-3) (1 - 0.64)2 = 0.65 mA

                        To determine VDS, we must find the drops across RL and RS.

                        Drop across   RL = IDRL =  2,000ID = 1.3 V

                        Drop across RS = ISRS \approx IDRS = 5,000ID = 3.25 V",['Diagrams'],5.45,Hard,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_20_image_1_test_Electronics_20_1.png"", ""original_path"": ""test_Electronics_20_1.png""}]"
test_Electronics_21,"In order to indicate that active elements may be used to increase the Q of resonant circuits, find $Q_o$ for the circuit shown in <image 1> by an inspection of the input admittance presented to the independent source if $k = 4 x 10^{-5}$",[],,['Diagrams'],250,Hard,open,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_21_image_1_test_Electronics_21_1.png"", ""original_path"": ""test_Electronics_21_1.png""}]"
test_Electronics_22,"For the circuit in <image 1>, solve analytically for the capacitor voltage $v_C(t)$. Establish the initial conditions from the circuit relationships","['4^{-0.5t} (cos 0.5t + sin 0.5t) V', '1.5^{-1t} (cos 1.0t + sin 1.0t) V', '2.5^{-0.5t} (cos 0.5t + sin 0.5t) V', '1.5^{-0.5t} (cos 0.5t + sin 0.5t) V']",,['Diagrams'],D,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_22_image_1_test_Electronics_22_1.png"", ""original_path"": ""test_Electronics_22_1.png""}]"
test_Electronics_23,Each circuit shown in <image 1> has been in the condition shown for an extremely long time. Determine i(0) in the (a) circuit.,[],,['Diagrams'],2,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_23_image_1_test_Electronics_23_1.png"", ""original_path"": ""test_Electronics_23_1.png""}]"
test_Electronics_24,"The admittance and impedance of the network shown in <image 1>, are equal at every frequency. Find C in terms of F.",[],,['Diagrams'],1,Hard,open,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_24_image_1_test_Electronics_24_1.png"", ""original_path"": ""test_Electronics_24_1.png""}]"
test_Electronics_25,"For the series RLC network of <image 1>, calculate the current i(t).","['6.26e^{-0.2t} sin (.968 t) u(t) A.', '6.26e^{-0.25t} sin (.968 t) u(t) A.', '3.44e^{-0.25t} sin (.968 t) u(t) A.', '9.56e^{-0.25t} sin (.968 t) u(t) A.']",,['Diagrams'],B,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_25_image_1_test_Electronics_25_1.png"", ""original_path"": ""test_Electronics_25_1.png""}]"
test_Electronics_26,Find $R_{eq}$ for the network of <image 1>.,[],"Start to combine resistors at the right side of the circuit.

                                    Add the 5, 9, and $1-\Omega$ resistors, which now form a resistor parallel

                        to the 10-\Omega resistor.

                        Next,               [(15 * 10) / (15 + 10)] = 6\Omega

                                    Fig. 3 shows the resulting circuit, This circuit can be further

                        simplified similarly.

                        and                 [(12 * 4) / (12 + 4)] = 3\Omega

                                    Req = 3 + 3 + 4 = 10\Omega",['Diagrams'],10,Hard,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_26_image_1_test_Electronics_26_1.png"", ""original_path"": ""test_Electronics_26_1.png""}]"
test_Electronics_27,Find the amplitude (in terms of V) of the phasor voltage $I_2$ in the circuit of <image 1>.,[],,['Diagrams'],6.55,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_27_image_1_test_Electronics_27_1.png"", ""original_path"": ""test_Electronics_27_1.png""}]"
test_Electronics_28,"For the circuit shown in <image 1>, determine the dc output voltage.",[],"The maximum voltage across the secondary of the transform,

Vs(max), is

 Vs(max) = 4Vp (max) = 4 * 10 = 40 V

where Vp (max) is the maximum voltage across the primary winding. While

the current is positive, it is given by

                        i (\Omegat) = Imax sin \Omegat                  0 < \Omegat < \pi

It cannot go negative because of the diode, so

                        i (\Omegat) = 0                                 \pi \leq \Omegat \leq 2 \pi

                        Then the dc (average) value of i (\Omegat) is

                                          Idc  = Imax (1 / 2\pi) [\pi\int 0 sin (\Omegat) d (\Omegat) + 2\pi\int \pi o d (\Omegat)]

                                                = [(Imax) / \pi] = 0.318 Imax

                                          Idc  = [{0.318 Vs(max)} / {RL}] = [(0.318 * 40) / 1] = 12.72 mA

                        Similarly,

                                         Vdc  = [(Vmax) / \pi]

                                         Vdc  = 0.318 * 40 = 12.72 V

                                    The dc output also can be determined from the following

                        relationship:

                                         Vdc  = Idc(HW) RL = 12.72 * 1 = 12.72 V",['Diagrams'],12.72,Hard,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_28_image_1_test_Electronics_28_1.png"", ""original_path"": ""test_Electronics_28_1.png""}]"
test_Electronics_29,Evaluate the sinusoidal steady-state current for the circuit shown in <image 1>  by replacing the circuit by its sinusoidal steady state equivalent.,"['$(1 / sqrt(3)) sin[3t + (\\pi / 16)]A$', '$(1 / sqrt(2)) sin[2t + (\\pi / 12)]A$', '$(1 / sqrt(3)) sin[2t + (\\pi / 12)]A$', '$(1 / sqrt(3)) sin[3t + (\\pi / 12)]A$']",,['Diagrams'],B,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_29_image_1_test_Electronics_29_1.png"", ""original_path"": ""test_Electronics_29_1.png""}]"
test_Electronics_30,"For the series RLC network of <image 1>, calculate input impedance Z(s).","['[(2s^3 + s + 4) / s]', '[(2s^2 + s + 2) / 2s]', '[(2s^2 + s + 4) / s]', '[(2s^2 + s + 4) / 2s]']",,['Diagrams'],B,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_30_image_1_test_Electronics_30_1.png"", ""original_path"": ""test_Electronics_30_1.png""}]"
test_Electronics_31,Two p-n silicon diodes are connected in series as shown in <image 1>. A 5-V voltage is impressed upon them. Find the voltage across each junction at room temperature ($\eta V_T$ = 0.052 V). What is their absolute difference in terms of V?,[],"The current I is the same throughout a series circuit. Clearly, this

    current is in the forward direction through one diode and in the reverse
    
    direction through the second diode. Hence I = IO and the voltage V1 across
    
    the forward-biased junction can be found from the following equation:
    
                            I = IO(e[{(V)1} / {\eta(V)T}] - 1) = Io
    Dividing by IO we can obtain

                            e[{(V)1} / {\eta(V)T}] = 2
    
    Taking the natural logarithm of both sides of the equation,
    
                            [(V1) / (\etaVT)] = 0.693
    
    V1 = 0.036 V
    
    The voltage V2 across the reverse-biased diode is V2 = 5 - 0.036 = 4.964
    
    V. Note that only a small voltage is needed across the forward-biased
    
    junction to produce the small current Io and that almost all of the applied
    
    voltage appears across the reverse-biased diode.",['Diagrams'],4.928,Easy,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_31_image_1_test_Electronics_31_1.png"", ""original_path"": ""test_Electronics_31_1.png""}]"
test_Electronics_32,In <image 1> find $v_A$ (in terms of V).,[],,['Diagrams'],5,Medium,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_32_image_1_test_Electronics_32_1.png"", ""original_path"": ""test_Electronics_32_1.png""}]"
test_Electronics_33, Find the steady-state current $i(t)$ in the circuit shown in <image 1>. Assume v(t) = 4 sin[2t + (\pi/4)]V.,"['$4 sin[2t + (\\pi/4)] A$', '$6 sin[2t + (\\pi/4)] A$', '$4 cos[2t + (\\pi/4)] A$', '$4 cos[2t + (\\pi/6)] A$']",,['Diagrams'],A,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_33_image_1_test_Electronics_33_1.png"", ""original_path"": ""test_Electronics_33_1.png""}]"
test_Electronics_34,"In the balanced triangle-connected generator shown in <image 1>, $|V_a| = |V_b| = |V_c| = 173 V$ and $V_a + V_b + V_c = 0$. Calculate the absolute value of the current phasor I in the 6-ohm resistor.",[],,['Technical Blueprints'],17.3,Hard,open,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_34_image_1_test_Electronics_34_1.png"", ""original_path"": ""test_Electronics_34_1.png""}]"
test_Electronics_35,Consider applying a unit ramp voltage source to a series RL circuit as shown in <image 1>. Compute the voltages $v_R (t)$ with zero initial condition for L = 10H;,"['t + 20(e^{-(t/20)} - 1) V', 't + 10(e^{-(t/10)} - 1) V', 't + 10(e^{-(t/10)} + 1) V', 't - 10(e^{-(t/10)} - 1) V']",,"['Plots and Charts', 'Diagrams']",B,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_35_image_1_test_Electronics_35_1.png"", ""original_path"": ""test_Electronics_35_1.png""}]"
test_Electronics_36,"In the circuit of <image 1>, find the average power (in terms of mW) received by the resistor.",[],,['Diagrams'],35,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_36_image_1_test_Electronics_36_1.png"", ""original_path"": ""test_Electronics_36_1.png""}]"
test_Electronics_37,"Find y[n] (for n > 1) for the input x[n], shown in <image 1>, by first finding the delta response h[n] of the system.","['7 (1/2)^(n-1)', '3 (1/2)^n', '6 (1/2)^n + 1', '7 (1/2)^n']",,['Diagrams'],D,Medium,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_37_image_1_test_Electronics_37_1.png"", ""original_path"": ""test_Electronics_37_1.png""}]"
test_Electronics_38,Calculate the current at t = 0+ in the circuit of <image 1>. The current at t = 0- is zero.,"['(A / L)', '(A / 2L)', '(A / 3L)', '(2A / L)']",,['Diagrams'],A,Medium,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_38_image_1_test_Electronics_38_1.png"", ""original_path"": ""test_Electronics_38_1.png""}]"
test_Electronics_39,"In the emitter-bias circuit shown in <image 1>, $R_C$ = 10 k$\Omega$, $R_E$ = 1 k$\Omega$, and $V_{CC}$ = 20 V. Given that $\beta _O$ = 80 and $V_{BE}$ = 0.6 V, find R1 (k$\Omega$) to set $V_{CQ}$ at the center of the active region.",[],"We will first assume that R2 = 10RE is a condition imposed on the

                        circuit by stability requirements. This gives a value of R2 = 10 k\Omega for this

                        example. We now must find the desired value of IBQ.

                        The center of the active region must be located. The center lies halfway

                        between the maximum and minimum values of VC. The maximum value

                        occurs when IC = 0, VC = VCC. The minimum value occurs when the

                        transistor saturates. It then acts as a short (VCE(sat) << VCC), so by voltage

                        division

                                    VC = [RE / (RC + RE)]VCC

                        The halfway point is then

                                    VCQ = (1 / 2) (VCmax + VCmin) = (VCC / 2){1 + [RE / (RC + RE)]}

                                    VCQ = 10{1 + (1 / 11)} = 10.9 V.

                        The required collector current and base current can now be found to give

                        this value of VCQ:

                                    VCQ = [(VCC - VCQ) / RC] = [(20 - 10.9) / 10 k\Omega] = 0.91 mA,

                                    IBQ = (ICQ / \betao) = (0.91 / 80) 0.0114 mA.

                        We now select R1 to give the calculated value of IBQ. By noting in the

                        figure that I1 = IBQ + I2, we can find the necessary value of R1:

                                I2 = (VBQ / R2) = [(IEQRE + VBE) / R2] = [{(IBQ + ICQ)RE + 0.6} / R2]

                                    = [{(0.92)1 k\Omega + 0.6} / 10 k\Omega] = 0.152 mA;

                                I1  = IBQ + I2 = 0.011 + 0.152 = 0.163 mA:

                        Since the voltage across R1 is VCC - VBQ, then

                                    R1 = [(VCC - VBQ) / I1] = [(20 - 1.52) / 0.163] = 113 k\Omega.",['Diagrams'],113,Hard,open,Analog Electronics,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_39_image_1_test_Electronics_39_1.png"", ""original_path"": ""test_Electronics_39_1.png""}]"
test_Electronics_40,Both switches in the circuit of <image 1> are closed at t = 0. Find $i_3(t)$ for t > 0.,"['20 - 12e^{-10t} mA', '10 - 12e^{-10t} mA', '10 - 12e^{-20t} mA', '20 - 5e^{-10t} mA']",,['Diagrams'],A,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_40_image_1_test_Electronics_40_1.png"", ""original_path"": ""test_Electronics_40_1.png""}]"
test_Electronics_41,"In the circuit shown in <image 1>, the following magnitudes are known: $|V_{ab}| = 100 V$, $|V_{a'b}| = 200 V$,  $|I| = 20 A$. In addition, it is known that $X_L$ = 2R. Solve for $Z_{aa'}->$","['3 + j12 ohm', '4 + j6 ohm', '3 + j6 ohm', '3 + j8 ohm']",,['Geometric Shapes'],C,Medium,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_41_image_1_test_Electronics_41_1.png"", ""original_path"": ""test_Electronics_41_1.png""}]"
test_Electronics_42,Find the current in the circuit shown in <image 1>.,"['$18.02 \\phase{- 21.8} A$', '$18.02 \\phase{- 25.8} A$', '$18.57 \\phase{- 21.8} A$', '$12.02 \\phase{- 45.8} A$']",,['Diagrams'],C,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_42_image_1_test_Electronics_42_1.png"", ""original_path"": ""test_Electronics_42_1.png""}]"
test_Electronics_43,For the circuit of <image 1>. Let $v_s(t) = 3\delta(t)$ and find v(t).,"['3 e^{-2t} u(t) V', '4 e^{-2t} u(t) V', '6 e^{-t} u(t) V', '6 e^{-2t} u(t) V']",,['Diagrams'],D,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_43_image_1_test_Electronics_43_1.png"", ""original_path"": ""test_Electronics_43_1.png""}]"
test_Electronics_44,"Find the equivalent resistor R as shown in <image 1>, where $\mu F$ denotes a microfarad, equivalent to $10^{-6}$ farad.",[],,['Diagrams'],2.667,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_44_image_1_test_Electronics_44_1.png"", ""original_path"": ""test_Electronics_44_1.png""}]"
test_Electronics_45,"Consider the network of <image 1>. Use the convolution integral to understand the output voltage $v_C(t)$ when the input applied is v(t) = sin(t), $0 < t < \pi$, and v(t) = 0 otherwise. Find the maximum value of output voltage.",[],,['Diagrams'],0.754,Hard,open,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_45_image_1_test_Electronics_45_1.png"", ""original_path"": ""test_Electronics_45_1.png""}]"
test_Electronics_46,"Using Laplace transform techniques, find the current in resistor $R_2$ in <image 1>. Assume that the initial current in the inductor, $i_L(0^-) = 1A$.","['e^{-(1 / 2)t} A', '(1 / 4) e^{-(1 / 3)t} A', '(1 / 2) e^{-(1 / 2)t} A', '(1 / 3) e^{-(1 / 3)t} A']",,['Diagrams'],C,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_46_image_1_test_Electronics_46_1.png"", ""original_path"": ""test_Electronics_46_1.png""}]"
test_Electronics_47,Determine the Laplace transform of the time functions shown in Figure (a) of <image 1>.,"['[{2(\\pi / 3)} / {s^2 + (\\pi^2 / 9)}] (e^{-2s} + e^{-4s})', '[{2(\\pi / 3)} / {s^2 + (\\pi^2 / 9)}] (e^{-s} + e^{-2s})', '[{2(\\pi / 3)} / {s^2 + (\\pi^2 / 9)}] (e^{-s} + e^{-4s})', '[{2(\\pi / 3)} / {s^2 + (\\pi^2 / 8)}] (e^{-s} + e^{-4s})']",,['Diagrams'],C,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_47_image_1_test_Electronics_47_1.png"", ""original_path"": ""test_Electronics_47_1.png""}]"
test_Electronics_48,"In the circuit of Fig. 1 of <image 1>, $v_C(0+)$ = 4V, and the source voltage is plotted in Fig. 2 of <image 1>. Use Laplace transform techniques to find $i_x(t)$ for $t \ge 0+$ ","['(1 / 2)t - (24 / 18) + 2 e^{-(3 / 4)t}', '(1 / 2)t - (25 / 18) + (95 / 36)e^{-(3 / 4)t}', '(5 / 12)t - (25 / 18) + (95 / 36)e^{-(3 / 4)t}', '(1 / 3)t - (25 / 18) + (95 / 36)e^{-(3 / 4)t}']",,['Diagrams'],B,Easy,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_48_image_1_test_Electronics_48_1.png"", ""original_path"": ""test_Electronics_48_1.png""}]"
test_Electronics_49,"Using superposition and Laplace transform techniques, calculate the voltage vc(t) in <image 1> .","['[(5 / 4)e^{-2t} - e^{-4t} + (1 / 3)t - (1 / 3)] u(t)', '[(5 / 4)e^{-2t} - e^{-3t} + (1 / 2)t - (1 / 4)] u(t)', '[(1 / 4)e^{-2t} - e^{-4t} + (1 / 3)t - (1 / 4)] u(t)', '[(5 / 4)e^{-2t} - e^{-4t} + (1 / 2)t - (1 / 4)] u(t)']",,['Diagrams'],D,Hard,multiple-choice,Signal Processing,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_49_image_1_test_Electronics_49_1.png"", ""original_path"": ""test_Electronics_49_1.png""}]"
test_Electronics_50,In <image 1> find $v_1$ (in terms of V).,[],,['Diagrams'],23.75,Hard,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_50_image_1_test_Electronics_50_1.png"", ""original_path"": ""test_Electronics_50_1.png""}]"
test_Electronics_51,Both switches in the circuit of <image 1> are closed at t = 0. Find $i_2(t)$ for t > 0.,"['+12 e^{-10t} mA', '-12 e^{-10t} mA', '10 e^{-10t} mA', '-10 e^{-10t} mA']",,['Diagrams'],A,Hard,multiple-choice,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_51_image_1_test_Electronics_51_1.png"", ""original_path"": ""test_Electronics_51_1.png""}]"
test_Electronics_52,Find the amplitude (in terms of V) of the phasor voltage $I_3$ in the circuit of <image 1>.,[],,['Diagrams'],3.58,Medium,open,Electrical Circuit,"[{""column"": ""image_1"", ""path"": ""images/test_Electronics_52_image_1_test_Electronics_52_1.png"", ""original_path"": ""test_Electronics_52_1.png""}]"
